465	1	126	1888
465	1	126	1889
465	1	126	1890
465	1	126	1891
465	1	126	1892
465	1	126	1893
465	1	126	1894
465	1	126	1895
465	1	126	1896
465	1	126	1897
465	1	126	1898
465	1	126	1899
465	1	126	1900
465	1	126	1901
465	1	126	1902
465	1	126	1903
465	1	126	1904
465	1	126	1905
465	1	126	1906
465	1	126	1907
465	1	126	1908
465	1	126	1909
465	1	126	1910
465	1	126	1911
465	1	126	1912
465	1	126	1913
465	1	126	1914
465	1	126	1915
465	1	126	1916
465	1	126	1917
465	1	126	1918
465	1	126	1919
465	1	126	1920
5962	20	6668	1993
10693	22	10648	2010
10693	22	10648	2011
10693	22	10648	2012
1860	9	2517	1885
8587	17	6240	1999
11372	22	9594	2008
11372	22	9594	2009
1433	9	2496	1985
12345	22	11202	1925
12345	22	11202	1926
12345	22	11202	1927
12345	22	11202	1928
12345	22	11202	1929
11238	22	10642	1985
5756	20	8636	1989
11809	22	9863	2001
11809	22	9863	2002
11809	22	9863	2003
11809	22	9863	2004
11809	22	9863	2005
11864	22	10116	2005
11864	22	10116	2006
4763	14	3437	1997
11129	22	10590	2009
11129	22	10590	2010
6968	20	6850	1974
9697	22	9699	2003
6788	17	6789	2005
11989	22	11611	2012
11989	22	11611	2013
11243	22	9576	2008
11243	22	9576	2009
11243	22	9576	2010
11243	22	9576	2011
11243	22	9576	2012
10239	22	10159	1988
10239	22	10159	1989
10239	22	10159	1990
10239	22	10159	1991
12141	22	2772	2010
12141	22	2772	2011
12141	22	2772	2012
12141	22	2772	2013
12141	22	2772	2014
12141	22	2772	2015
11555	22	10079	2006
11555	22	10079	2007
11555	22	10079	2008
11555	22	10079	2009
7216	20	5923	1997
9772	22	9774	1988
12482	22	10630	1982
12482	22	10630	1983
11375	22	9732	2004
11375	22	9732	2005
11680	22	9991	2015
8777	20	6471	2009
5574	20	7149	1986
8983	17	6791	1855
8983	17	6791	1856
8983	17	6791	1857
8983	17	6791	1858
9054	17	5804	1991
6129	17	5815	2016
6929	20	6706	1930
7927	17	6310	1996
12274	22	9994	2003
12274	22	9994	2004
8702	17	6800	2008
10330	22	9564	2009
10330	22	9564	2010
10613	22	9766	2007
10613	22	9766	2008
7336	17	7306	2007
8863	17	5816	1820
6784	20	6786	2010
10473	22	9918	2005
10473	22	9918	2006
7329	20	7330	1967
8857	17	6329	1992
1958	6	2061	1878
11736	22	10068	2003
399	6	171	1933
399	6	171	1934
399	6	171	1935
399	6	171	1936
399	6	171	1937
399	6	171	1938
399	6	171	1939
399	6	171	1940
399	6	171	1941
399	6	171	1942
399	6	171	1943
399	6	171	1944
399	6	171	1945
11879	22	10269	1999
2470	20	7279	1963
9057	17	6789	2003
3159	17	5947	1949
6523	20	6364	1968
4825	14	3526	2009
4825	14	3526	2010
6849	20	6850	1974
3979	14	3707	1999
3979	14	3707	2000
3979	14	3707	2001
3979	14	3707	2002
3979	14	3707	2003
7890	17	6678	2002
11667	22	10377	2005
11667	22	10377	2006
8888	17	5950	1971
8011	20	8013	2001
7757	17	7758	2013
10923	22	10231	1977
10923	22	10231	1978
7881	20	6706	1932
8902	17	8450	1961
11288	22	10210	1976
11590	22	10523	2007
11590	22	10523	2008
11590	22	10523	2009
11590	22	10523	2010
1890	9	2478	1992
9620	22	9589	2004
9620	22	9589	2005
9620	22	9589	2006
9620	22	9589	2007
9620	22	9589	2008
9620	22	9589	2009
9620	22	9589	2010
9620	22	9589	2011
9620	22	9589	2012
9007	17	6706	1978
8258	20	8267	1999
12363	22	9792	2012
12363	22	9792	2013
1893	17	5836	1975
4575	14	4241	1955
4575	14	4241	1956
4575	14	4241	1957
4575	14	4241	1958
4575	14	4241	1959
4575	14	4241	1960
4575	14	4241	1961
4575	14	4241	1962
4575	14	4241	1963
1016	1	126	1871
1016	1	126	1872
1016	1	126	1873
1016	1	126	1874
1016	1	126	1875
1016	1	126	1876
1016	1	126	1877
1016	1	126	1878
1016	1	126	1879
1016	1	126	1880
1016	1	126	1881
1016	1	126	1882
1016	1	126	1883
1016	1	126	1884
1016	1	126	1885
1016	1	126	1886
1016	1	126	1887
1016	1	126	1888
1016	1	126	1889
1016	1	126	1890
1016	1	126	1891
1016	1	126	1892
1016	1	126	1893
1016	1	126	1894
1016	1	126	1895
1016	1	126	1896
1016	1	126	1897
1016	1	126	1898
1016	1	126	1899
1016	1	126	1900
1016	1	126	1901
1016	1	126	1902
1016	1	126	1903
1016	1	126	1904
1016	1	126	1905
1016	1	126	1906
1016	1	126	1907
1016	1	126	1908
1016	1	126	1909
1016	1	126	1910
1016	1	126	1911
1016	1	126	1912
1016	1	126	1913
1016	1	126	1914
1016	1	126	1915
1016	1	126	1916
1016	1	126	1917
1016	1	126	1918
1016	1	126	1919
1016	1	126	1920
11892	22	9746	1997
12126	22	11263	2003
12126	22	11263	2004
12126	22	11263	2005
12126	22	11263	2006
12126	22	11263	2007
1526	6	30	1721
1526	6	30	1722
1526	6	30	1723
1526	6	30	1724
1526	6	30	1725
1526	6	30	1726
1526	6	30	1727
1526	6	30	1728
1526	6	30	1729
1526	6	30	1730
1526	6	30	1731
1526	6	30	1732
1526	6	30	1733
1526	6	30	1734
1526	6	30	1735
1526	6	30	1736
1526	6	30	1737
1526	6	30	1738
1526	6	30	1739
1526	6	30	1740
1526	6	30	1741
1526	6	30	1742
1526	6	30	1743
1526	6	30	1744
1526	6	30	1745
1526	6	30	1746
1526	6	30	1747
1526	6	30	1748
1526	6	30	1749
1526	6	30	1750
1526	6	30	1751
1526	6	30	1752
1526	6	30	1753
1526	6	30	1754
1526	6	30	1755
1526	6	30	1756
1526	6	30	1757
1526	6	30	1758
1526	6	30	1759
1526	6	30	1760
1526	6	30	1761
1526	6	30	1762
1526	6	30	1763
1526	6	30	1764
1526	6	30	1765
1526	6	30	1766
1526	6	30	1767
1526	6	30	1768
1526	6	30	1769
1526	6	30	1770
1526	6	30	1771
1526	6	30	1772
1526	6	30	1773
1526	6	30	1774
1526	6	30	1775
1526	6	30	1776
1526	6	30	1777
1526	6	30	1778
1526	6	30	1779
1526	6	30	1780
1526	6	30	1781
1526	6	30	1782
2753	9	2591	2014
7525	20	7092	1902
11397	22	11398	2003
11397	22	11398	2004
2534	9	2535	2011
2534	9	2535	2012
2534	9	2535	2013
8050	17	8051	1954
8232	20	7400	1986
1230	1	129	1920
9095	20	7279	1962
12358	22	9994	2009
12358	22	9994	2010
12277	22	10834	1996
12277	22	10834	1997
12277	22	10834	1998
2768	17	7467	1994
3792	14	3512	1997
2822	20	6706	1906
4025	17	6116	1988
5962	20	5965	2005
8288	17	6797	1982
4220	14	4127	2007
4220	14	4127	2008
4220	14	4127	2009
7310	20	6786	2014
11347	22	10807	1997
11347	22	10807	1998
11347	22	10807	1999
3614	14	3423	2007
3614	14	3423	2008
3614	14	3423	2009
3614	14	3423	2010
6964	17	6200	2006
9571	22	9578	2007
9571	22	9578	2008
5497	22	9546	2010
5497	22	9546	2011
5497	22	9546	2012
5497	22	9546	2013
5497	22	9546	2014
11634	22	10042	1993
6459	20	8772	2005
9697	22	9702	2002
9697	22	9702	2003
9697	22	9702	2004
9697	22	9702	2005
9697	22	9702	2006
11915	22	9639	2010
11915	22	9639	2011
4162	14	4165	1970
4162	14	4165	1971
4162	14	4165	1972
4162	14	4165	1973
4162	14	4165	1974
4162	14	4165	1975
4162	14	4165	1976
4162	14	4165	1977
11333	22	11334	2008
2373	23	12511	1914
12475	22	9672	2005
12475	22	9672	2006
8213	17	6478	2004
6053	20	9333	1986
11360	22	9728	1990
11360	22	9728	1991
11360	22	9728	1992
2470	20	6608	2014
44	1	550	1917
44	1	550	1918
8114	20	8495	1984
4801	14	3456	2010
4801	14	3456	2011
4801	14	3456	2012
4801	14	3456	2013
4801	14	3456	2014
4801	14	3456	2015
8386	17	7799	2000
12205	22	10637	2003
12205	22	10637	2004
6964	17	6800	2014
10902	22	10734	2010
10902	22	10734	2011
10902	22	10734	2012
2979	17	6245	1892
10225	22	9785	1987
10225	22	9785	1988
10225	22	9785	1989
10225	22	9785	1990
10225	22	9785	1991
10225	22	9785	1992
10225	22	9785	1993
10225	22	9785	1994
10225	22	9785	1995
8073	17	5479	1986
4616	14	3455	2015
4616	14	3455	2016
4616	14	3455	2017
12049	22	9976	2011
2790	11	3089	2005
2790	11	3089	2006
2790	11	3089	2007
5720	20	7838	1997
10924	22	9998	2002
10924	22	9998	2003
2656	11	3081	1994
11311	22	9767	1997
11311	22	9767	1998
11311	22	9767	1999
11311	22	9767	2000
11311	22	9767	2001
12135	22	9834	2001
12135	22	9834	2002
11526	22	10824	2011
11760	22	10510	1998
7902	17	6151	1987
10390	22	9624	2006
10390	22	9624	2007
11324	22	10707	2012
11324	22	10707	2013
11324	22	10707	2014
6560	22	10777	1999
6560	22	10777	2000
11109	22	9811	2004
11109	22	9811	2005
8713	22	10540	2003
8713	22	10540	2004
8713	22	10540	2005
8713	22	10540	2006
8713	22	10540	2007
8713	22	10540	2008
8713	22	10540	2009
8713	22	10540	2010
8713	22	10540	2011
8713	22	10540	2012
8713	22	10540	2013
8713	22	10540	2014
8713	22	10540	2015
8713	22	10540	2016
8713	22	10540	2017
6119	17	6644	2000
3633	14	3458	2001
3633	14	3458	2002
3633	14	3458	2003
3633	14	3458	2004
3633	14	3458	2005
10788	22	9858	2009
10788	22	9858	2010
10988	22	9752	2008
11793	22	10691	2012
11793	22	10691	2013
3166	23	12532	1977
11271	22	10005	2000
11271	22	10005	2001
11271	22	10005	2002
11696	22	9577	1987
11696	22	9577	1988
555	15	4983	2014
12140	22	10720	1992
7986	20	7770	1976
12005	22	10526	2002
12005	22	10526	2003
12005	22	10526	2004
12005	22	10526	2005
12005	22	10526	2006
6609	22	10028	2008
6609	22	10028	2009
7089	20	6765	1979
9054	17	5939	1987
11109	22	10393	2005
8573	17	5873	1904
11413	22	10263	1998
11413	22	10263	1999
8235	20	8236	1999
2085	15	4988	1115
2085	15	4988	1116
2085	15	4988	1117
2085	15	4988	1118
2085	15	4988	1119
2085	15	4988	1120
2085	15	4988	1121
2085	15	4988	1122
2085	15	4988	1123
2085	15	4988	1124
2085	15	4988	1125
2085	15	4988	1126
2085	15	4988	1127
2085	15	4988	1128
2085	15	4988	1129
2085	15	4988	1130
2085	15	4988	1131
2085	15	4988	1132
2085	15	4988	1133
2085	15	4988	1134
2085	15	4988	1135
2085	15	4988	1136
2085	15	4988	1137
2085	15	4988	1138
2085	15	4988	1139
2085	15	4988	1140
2085	15	4988	1141
2085	15	4988	1142
2085	15	4988	1143
2085	15	4988	1144
2085	15	4988	1145
2085	15	4988	1146
2085	15	4988	1147
2085	15	4988	1148
2085	15	4988	1149
2085	15	4988	1150
2085	15	4988	1151
2085	15	4988	1152
2085	15	4988	1153
2085	15	4988	1154
2085	15	4988	1155
2085	15	4988	1156
2085	15	4988	1157
2085	15	4988	1158
2085	15	4988	1159
2085	15	4988	1160
2085	15	4988	1161
2085	15	4988	1162
2085	15	4988	1163
2085	15	4988	1164
2085	15	4988	1165
2085	15	4988	1166
2085	15	4988	1167
2085	15	4988	1168
2085	15	4988	1169
2085	15	4988	1170
2085	15	4988	1171
2085	15	4988	1172
2085	15	4988	1173
2085	15	4988	1174
2085	15	4988	1175
2085	15	4988	1176
2085	15	4988	1177
2085	15	4988	1178
2085	15	4988	1179
2085	15	4988	1180
2085	15	4988	1181
2085	15	4988	1182
2085	15	4988	1183
2085	15	4988	1184
2085	15	4988	1185
2085	15	4988	1186
2085	15	4988	1187
2085	15	4988	1188
2085	15	4988	1189
2085	15	4988	1190
2085	15	4988	1191
2085	15	4988	1192
2085	15	4988	1193
2085	15	4988	1194
2085	15	4988	1195
2085	15	4988	1196
2085	15	4988	1197
2085	15	4988	1198
2085	15	4988	1199
2085	15	4988	1200
2085	15	4988	1201
2085	15	4988	1202
2085	15	4988	1203
2085	15	4988	1204
2085	15	4988	1205
2085	15	4988	1206
2085	15	4988	1207
2085	15	4988	1208
2085	15	4988	1209
2085	15	4988	1210
2085	15	4988	1211
2085	15	4988	1212
2085	15	4988	1213
2085	15	4988	1214
2085	15	4988	1215
2085	15	4988	1216
2085	15	4988	1217
2085	15	4988	1218
2085	15	4988	1219
2085	15	4988	1220
2085	15	4988	1221
2085	15	4988	1222
2085	15	4988	1223
2085	15	4988	1224
2085	15	4988	1225
2085	15	4988	1226
2085	15	4988	1227
2085	15	4988	1228
2085	15	4988	1229
2085	15	4988	1230
2085	15	4988	1231
2085	15	4988	1232
2085	15	4988	1233
2085	15	4988	1234
2085	15	4988	1235
2085	15	4988	1236
2085	15	4988	1237
2085	15	4988	1238
2085	15	4988	1239
2085	15	4988	1240
2085	15	4988	1241
2085	15	4988	1242
2085	15	4988	1243
2085	15	4988	1244
2085	15	4988	1245
2085	15	4988	1246
2085	15	4988	1247
2085	15	4988	1248
2085	15	4988	1249
2085	15	4988	1250
2085	15	4988	1251
2085	15	4988	1252
2085	15	4988	1253
2085	15	4988	1254
2085	15	4988	1255
2085	15	4988	1256
2085	15	4988	1257
2085	15	4988	1258
2085	15	4988	1259
2085	15	4988	1260
2085	15	4988	1261
2085	15	4988	1262
2085	15	4988	1263
2085	15	4988	1264
2085	15	4988	1265
2085	15	4988	1266
2085	15	4988	1267
2085	15	4988	1268
2085	15	4988	1269
2085	15	4988	1270
2085	15	4988	1271
2085	15	4988	1272
2085	15	4988	1273
2085	15	4988	1274
2085	15	4988	1275
2085	15	4988	1276
2085	15	4988	1277
2085	15	4988	1278
2085	15	4988	1279
2085	15	4988	1280
2085	15	4988	1281
2085	15	4988	1282
2085	15	4988	1283
2085	15	4988	1284
2085	15	4988	1285
2085	15	4988	1286
2085	15	4988	1287
2085	15	4988	1288
2085	15	4988	1289
2085	15	4988	1290
2085	15	4988	1291
2085	15	4988	1292
2085	15	4988	1293
2085	15	4988	1294
2085	15	4988	1295
2085	15	4988	1296
2085	15	4988	1297
2085	15	4988	1298
2085	15	4988	1299
2085	15	4988	1300
2085	15	4988	1301
2085	15	4988	1302
2085	15	4988	1303
2085	15	4988	1304
2085	15	4988	1305
2085	15	4988	1306
2085	15	4988	1307
2085	15	4988	1308
2085	15	4988	1309
2085	15	4988	1310
2085	15	4988	1311
2085	15	4988	1312
2085	15	4988	1313
2085	15	4988	1314
2085	15	4988	1315
2085	15	4988	1316
2085	15	4988	1317
2085	15	4988	1318
2085	15	4988	1319
2085	15	4988	1320
2085	15	4988	1321
2085	15	4988	1322
2085	15	4988	1323
2085	15	4988	1324
2085	15	4988	1325
2085	15	4988	1326
2085	15	4988	1327
2085	15	4988	1328
2085	15	4988	1329
2085	15	4988	1330
2085	15	4988	1331
2085	15	4988	1332
2085	15	4988	1333
2085	15	4988	1334
2085	15	4988	1335
2085	15	4988	1336
2085	15	4988	1337
2085	15	4988	1338
2085	15	4988	1339
2085	15	4988	1340
2085	15	4988	1341
2085	15	4988	1342
2085	15	4988	1343
2085	15	4988	1344
2085	15	4988	1345
2085	15	4988	1346
2085	15	4988	1347
2085	15	4988	1348
2085	15	4988	1349
2085	15	4988	1350
2085	15	4988	1351
2085	15	4988	1352
2085	15	4988	1353
2085	15	4988	1354
2085	15	4988	1355
2085	15	4988	1356
2085	15	4988	1357
2085	15	4988	1358
2085	15	4988	1359
2085	15	4988	1360
2085	15	4988	1361
2085	15	4988	1362
2085	15	4988	1363
2085	15	4988	1364
2085	15	4988	1365
2085	15	4988	1366
2085	15	4988	1367
2085	15	4988	1368
2085	15	4988	1369
2085	15	4988	1370
2085	15	4988	1371
2085	15	4988	1372
2085	15	4988	1373
2085	15	4988	1374
2085	15	4988	1375
2085	15	4988	1376
2085	15	4988	1377
2085	15	4988	1378
2085	15	4988	1379
2085	15	4988	1380
2085	15	4988	1381
2085	15	4988	1382
2085	15	4988	1383
2085	15	4988	1384
2085	15	4988	1385
2085	15	4988	1386
2085	15	4988	1387
2085	15	4988	1388
2085	15	4988	1389
2085	15	4988	1390
2085	15	4988	1391
2085	15	4988	1392
2085	15	4988	1393
2085	15	4988	1394
2085	15	4988	1395
2085	15	4988	1396
2085	15	4988	1397
2085	15	4988	1398
2085	15	4988	1399
2085	15	4988	1400
2085	15	4988	1401
2085	15	4988	1402
2085	15	4988	1403
2085	15	4988	1404
2085	15	4988	1405
2085	15	4988	1406
2085	15	4988	1407
2085	15	4988	1408
2085	15	4988	1409
2085	15	4988	1410
2085	15	4988	1411
2085	15	4988	1412
2085	15	4988	1413
2085	15	4988	1414
2085	15	4988	1415
2085	15	4988	1416
2085	15	4988	1417
2085	15	4988	1418
2085	15	4988	1419
2085	15	4988	1420
2085	15	4988	1421
2085	15	4988	1422
2085	15	4988	1423
2085	15	4988	1424
2085	15	4988	1425
2085	15	4988	1426
2085	15	4988	1427
2085	15	4988	1428
2085	15	4988	1429
2085	15	4988	1430
2085	15	4988	1431
2085	15	4988	1432
2085	15	4988	1433
2085	15	4988	1434
2085	15	4988	1435
2085	15	4988	1436
2085	15	4988	1437
2085	15	4988	1438
2085	15	4988	1439
2085	15	4988	1440
2085	15	4988	1441
2085	15	4988	1442
2085	15	4988	1443
2085	15	4988	1444
2085	15	4988	1445
2085	15	4988	1446
2085	15	4988	1447
2085	15	4988	1448
2085	15	4988	1449
2085	15	4988	1450
2085	15	4988	1451
2085	15	4988	1452
2085	15	4988	1453
2085	15	4988	1454
2085	15	4988	1455
2085	15	4988	1456
2085	15	4988	1457
2085	15	4988	1458
2085	15	4988	1459
2085	15	4988	1460
2085	15	4988	1461
2085	15	4988	1462
2085	15	4988	1463
2085	15	4988	1464
2085	15	4988	1465
2085	15	4988	1466
2085	15	4988	1467
2085	15	4988	1468
2085	15	4988	1469
2085	15	4988	1470
2085	15	4988	1471
2085	15	4988	1472
2085	15	4988	1473
2085	15	4988	1474
2085	15	4988	1475
2085	15	4988	1476
2085	15	4988	1477
2085	15	4988	1478
2085	15	4988	1479
2085	15	4988	1480
2085	15	4988	1481
2085	15	4988	1482
2085	15	4988	1483
2085	15	4988	1484
2085	15	4988	1485
2085	15	4988	1486
2085	15	4988	1487
2085	15	4988	1488
2085	15	4988	1489
2085	15	4988	1490
2085	15	4988	1491
2085	15	4988	1492
2085	15	4988	1493
2085	15	4988	1494
2085	15	4988	1495
2085	15	4988	1496
2085	15	4988	1497
2085	15	4988	1498
2085	15	4988	1499
2085	15	4988	1500
2085	15	4988	1501
2085	15	4988	1502
2085	15	4988	1503
2085	15	4988	1504
2085	15	4988	1505
2085	15	4988	1506
2085	15	4988	1507
2085	15	4988	1508
2085	15	4988	1509
2085	15	4988	1510
2085	15	4988	1511
2085	15	4988	1512
2085	15	4988	1513
2085	15	4988	1514
2085	15	4988	1515
2085	15	4988	1516
2085	15	4988	1517
2085	15	4988	1518
2085	15	4988	1519
2085	15	4988	1520
2085	15	4988	1521
2085	15	4988	1522
2085	15	4988	1523
2085	15	4988	1524
2085	15	4988	1525
2085	15	4988	1526
2085	15	4988	1527
2085	15	4988	1528
2085	15	4988	1529
2085	15	4988	1530
2085	15	4988	1531
2085	15	4988	1532
10797	22	9681	2004
10797	22	9681	2005
10861	22	9538	2000
10861	22	9538	2001
10861	22	9538	2002
10861	22	9538	2003
10861	22	9538	2004
10861	22	9538	2005
10861	22	9538	2006
3105	11	3087	1979
3105	11	3087	1980
3105	11	3087	1981
3105	11	3087	1982
3105	11	3087	1983
3105	11	3087	1984
3105	11	3087	1985
3105	11	3087	1986
3105	11	3087	1987
3105	11	3087	1988
3105	11	3087	1989
3105	11	3087	1990
3105	11	3087	1991
11940	22	10430	2007
11940	22	10430	2008
11940	22	10430	2009
11940	22	10430	2010
11940	22	10430	2011
7048	20	6937	1965
3954	14	3585	1948
3954	14	3585	1949
3954	14	3585	1950
3954	14	3585	1951
2214	9	2490	1961
3911	14	3912	2016
1970	6	2083	1859
1970	6	2083	1860
8920	17	6253	1984
12408	22	9639	2009
12408	22	9639	2010
8481	20	9201	2005
11834	22	9752	2010
11964	22	10527	2008
11964	22	10527	2009
11964	22	10527	2010
8006	17	8007	1965
12004	22	10850	2009
10711	22	9624	1999
5756	17	7377	1962
6425	20	6780	1964
6967	17	7861	1985
11911	22	10142	1986
11911	22	10142	1987
11911	22	10142	1988
11911	22	10142	1989
1032	1	528	2005
11984	22	10779	2000
11984	22	10779	2001
11984	22	10779	2002
11984	22	10779	2003
10841	22	10121	2012
10841	22	10121	2013
4919	14	4920	1960
4919	14	4920	1961
4919	14	4920	1962
4919	14	4920	1963
4919	14	4920	1964
4919	14	4920	1965
4919	14	4920	1966
11332	22	2157	2011
11332	22	2157	2012
11208	22	10079	1996
11208	22	10079	1997
7819	20	7016	1981
12480	22	11136	1990
12480	22	11136	1991
1217	1	953	1920
9168	20	6706	1921
12036	22	9829	1993
12036	22	9829	1994
12036	22	9829	1995
12350	22	10600	2011
12350	22	10600	2012
11726	22	9722	2003
11998	22	10015	1999
11998	22	10015	2000
11998	22	10015	2001
11998	22	10015	2002
11998	22	10015	2003
11998	22	10015	2004
11998	22	10015	2005
11998	22	10015	2006
11998	22	10015	2007
7527	17	6198	2007
7553	17	5762	1922
1209	1	122	1790
1209	1	122	1791
1209	1	122	1792
1209	1	122	1793
1209	1	122	1794
1209	1	122	1795
1209	1	122	1796
1209	1	122	1797
1209	1	122	1798
1209	1	122	1799
1209	1	122	1800
1209	1	122	1801
1209	1	122	1802
1209	1	122	1803
1209	1	122	1804
1209	1	122	1805
1209	1	122	1806
1209	1	122	1807
1209	1	122	1808
1209	1	122	1809
1209	1	122	1810
1209	1	122	1811
1209	1	122	1812
1209	1	122	1813
1209	1	122	1814
1209	1	122	1815
1209	1	122	1816
1209	1	122	1817
1209	1	122	1818
1209	1	122	1819
1209	1	122	1820
1209	1	122	1821
1209	1	122	1822
1209	1	122	1823
1209	1	122	1824
1209	1	122	1825
1209	1	122	1826
1209	1	122	1827
1209	1	122	1828
1209	1	122	1829
1209	1	122	1830
1209	1	122	1831
1209	1	122	1832
1209	1	122	1833
1209	1	122	1834
1209	1	122	1835
1209	1	122	1836
1209	1	122	1837
1209	1	122	1838
1209	1	122	1839
1209	1	122	1840
1209	1	122	1841
1209	1	122	1842
1209	1	122	1843
1209	1	122	1844
1209	1	122	1845
1209	1	122	1846
1209	1	122	1847
1209	1	122	1848
1209	1	122	1849
1209	1	122	1850
1209	1	122	1851
1209	1	122	1852
1209	1	122	1853
1209	1	122	1854
1209	1	122	1855
1209	1	122	1856
1209	1	122	1857
1209	1	122	1858
1209	1	122	1859
1209	1	122	1860
1209	1	122	1861
1209	1	122	1862
1209	1	122	1863
1209	1	122	1864
1209	1	122	1865
1209	1	122	1866
1209	1	122	1867
1209	1	122	1868
1209	1	122	1869
1209	1	122	1870
1209	1	122	1871
11493	22	10626	1999
11493	22	10626	2000
4643	14	3692	1996
4643	14	3692	1997
4643	14	3692	1998
4643	14	3692	1999
10366	22	9681	2003
10366	22	9681	2004
4073	14	3431	1997
4073	14	3431	1998
4073	14	3431	1999
4073	14	3431	2000
4073	14	3431	2001
4073	14	3431	2002
10160	22	10163	2015
8114	17	6678	2013
12320	22	10522	2011
6053	20	8097	1993
7250	17	5874	1979
12155	22	9574	2014
6091	17	6096	1996
12135	22	11049	2010
12135	22	11049	2011
12036	22	10092	1999
10792	22	9756	1998
10792	22	9756	1999
10792	22	9756	2000
10792	22	9756	2001
11346	22	9934	1998
11346	22	9934	1999
10773	22	9701	2013
5678	16	5694	1988
169	15	4977	1442
3218	12	2018	1946
11815	22	10082	2001
11790	22	9779	2001
11790	22	9779	2002
11790	22	9779	2003
11790	22	9779	2004
5846	17	6665	2007
12059	22	11450	2012
12059	22	11450	2013
4390	14	3981	2015
4390	14	3981	2016
12348	22	9813	2013
12348	22	9813	2014
11211	22	9835	2008
11211	22	9835	2009
11211	22	9835	2010
3603	14	3437	1983
3603	14	3437	1984
3603	14	3437	1985
3603	14	3437	1986
3603	14	3437	1987
3603	14	3437	1988
3603	14	3437	1989
3603	14	3437	1990
3603	14	3437	1991
3603	14	3437	1992
3603	14	3437	1993
3603	14	3437	1994
3603	14	3437	1995
3603	14	3437	1996
3603	14	3437	1997
3603	14	3437	1998
3603	14	3437	1999
3603	14	3437	2000
3603	14	3437	2001
7902	20	7109	1988
9877	22	9881	2014
9877	22	9881	2015
9877	22	9881	2016
10366	22	9753	2007
10366	22	9753	2008
11648	22	9984	2008
11033	22	9612	2015
11389	22	9829	2005
44	6	30	1721
44	6	30	1722
44	6	30	1723
44	6	30	1724
44	6	30	1725
44	6	30	1726
44	6	30	1727
44	6	30	1728
44	6	30	1729
44	6	30	1730
44	6	30	1731
44	6	30	1732
44	6	30	1733
44	6	30	1734
44	6	30	1735
44	6	30	1736
44	6	30	1737
44	6	30	1738
44	6	30	1739
44	6	30	1740
44	6	30	1741
44	6	30	1742
44	6	30	1743
44	6	30	1744
44	6	30	1745
44	6	30	1746
44	6	30	1747
44	6	30	1748
44	6	30	1749
44	6	30	1750
44	6	30	1751
44	6	30	1752
44	6	30	1753
44	6	30	1754
44	6	30	1755
44	6	30	1756
44	6	30	1757
44	6	30	1758
44	6	30	1759
44	6	30	1760
44	6	30	1761
44	6	30	1762
44	6	30	1763
44	6	30	1764
44	6	30	1765
44	6	30	1766
44	6	30	1767
44	6	30	1768
44	6	30	1769
44	6	30	1770
44	6	30	1771
44	6	30	1772
44	6	30	1773
44	6	30	1774
44	6	30	1775
44	6	30	1776
44	6	30	1777
44	6	30	1778
44	6	30	1779
44	6	30	1780
44	6	30	1781
44	6	30	1782
44	6	30	1783
44	6	30	1784
44	6	30	1785
44	6	30	1786
44	6	30	1787
44	6	30	1788
44	6	30	1789
44	6	30	1790
44	6	30	1791
44	6	30	1792
44	6	30	1793
44	6	30	1794
44	6	30	1795
44	6	30	1796
44	6	30	1797
44	6	30	1798
44	6	30	1799
44	6	30	1800
44	6	30	1801
44	6	30	1802
44	6	30	1803
44	6	30	1804
44	6	30	1805
44	6	30	1806
44	6	30	1807
44	6	30	1808
44	6	30	1809
44	6	30	1810
44	6	30	1811
44	6	30	1812
44	6	30	1813
44	6	30	1814
44	6	30	1815
44	6	30	1816
44	6	30	1817
44	6	30	1818
44	6	30	1819
44	6	30	1820
44	6	30	1821
44	6	30	1822
44	6	30	1823
44	6	30	1824
44	6	30	1825
44	6	30	1826
44	6	30	1827
44	6	30	1828
44	6	30	1829
44	6	30	1830
44	6	30	1831
44	6	30	1832
44	6	30	1833
44	6	30	1834
44	6	30	1835
44	6	30	1836
44	6	30	1837
44	6	30	1838
44	6	30	1839
44	6	30	1840
44	6	30	1841
44	6	30	1842
44	6	30	1843
44	6	30	1844
44	6	30	1845
44	6	30	1846
44	6	30	1847
44	6	30	1848
44	6	30	1849
44	6	30	1850
44	6	30	1851
44	6	30	1852
44	6	30	1853
44	6	30	1854
44	6	30	1855
44	6	30	1856
44	6	30	1857
44	6	30	1858
44	6	30	1859
44	6	30	1860
44	6	30	1861
44	6	30	1862
44	6	30	1863
44	6	30	1864
44	6	30	1865
44	6	30	1866
44	6	30	1867
44	6	30	1868
44	6	30	1869
44	6	30	1870
44	6	30	1871
44	6	30	1872
44	6	30	1873
44	6	30	1874
44	6	30	1875
44	6	30	1876
