11645	22	10159	2015
5919	20	5921	1976
10955	22	9668	2004
5756	20	6815	1962
11397	22	10051	2002
11397	22	10051	2003
8929	17	5873	1964
6589	17	8558	2006
12047	22	9731	2008
12047	22	9731	2009
3597	14	3599	2001
4779	14	3458	2001
4779	14	3458	2002
4779	14	3458	2003
4779	14	3458	2004
4779	14	3458	2005
8862	17	8800	2008
3064	17	6617	1973
2349	20	8101	1997
10444	22	9663	1997
10444	22	9663	1998
10444	22	9663	1999
3238	19	25	1991
3238	19	25	1992
8536	17	6253	1983
2555	17	8119	2009
1307	1	129	1920
7544	17	6274	2008
9883	22	9891	2014
9883	22	9891	2015
12271	22	9549	2008
12271	22	9549	2009
12271	22	9549	2010
12271	22	9549	2011
12271	22	9549	2012
12076	22	9567	2005
12076	22	9567	2006
10933	22	9615	2009
10933	22	9615	2010
11182	22	10299	2010
11182	22	10299	2011
11182	22	10299	2012
11182	22	10299	2013
12302	22	10559	2012
5647	16	5648	2016
11922	22	10106	2009
2893	9	2520	1993
12269	22	9655	2006
12269	22	9655	2007
9965	22	9969	2006
9965	22	9969	2007
11130	22	10178	2011
11130	22	10178	2012
12016	22	9678	1946
12016	22	9678	1947
12016	22	9678	1948
11550	22	10367	2011
11550	22	10367	2012
11550	22	10367	2013
5699	22	9684	2011
5699	22	9684	2012
5699	22	9684	2013
3540	14	3515	1979
3540	14	3515	1980
2208	17	6738	2015
9283	20	6012	1908
1877	20	7091	1974
164	15	4973	2015
643	1	125	1790
643	1	125	1791
643	1	125	1792
643	1	125	1793
643	1	125	1794
643	1	125	1795
643	1	125	1796
643	1	125	1797
643	1	125	1798
643	1	125	1799
643	1	125	1800
643	1	125	1801
643	1	125	1802
643	1	125	1803
643	1	125	1804
643	1	125	1805
643	1	125	1806
643	1	125	1807
643	1	125	1808
643	1	125	1809
643	1	125	1810
643	1	125	1811
643	1	125	1812
643	1	125	1813
643	1	125	1814
643	1	125	1815
643	1	125	1816
643	1	125	1817
643	1	125	1818
643	1	125	1819
643	1	125	1820
643	1	125	1821
643	1	125	1822
643	1	125	1823
643	1	125	1824
643	1	125	1825
643	1	125	1826
643	1	125	1827
643	1	125	1828
643	1	125	1829
643	1	125	1830
643	1	125	1831
643	1	125	1832
643	1	125	1833
643	1	125	1834
643	1	125	1835
643	1	125	1836
643	1	125	1837
643	1	125	1838
643	1	125	1839
643	1	125	1840
643	1	125	1841
643	1	125	1842
643	1	125	1843
643	1	125	1844
643	1	125	1845
643	1	125	1846
643	1	125	1847
643	1	125	1848
643	1	125	1849
643	1	125	1850
643	1	125	1851
643	1	125	1852
643	1	125	1853
643	1	125	1854
643	1	125	1855
643	1	125	1856
643	1	125	1857
643	1	125	1858
643	1	125	1859
643	1	125	1860
643	1	125	1861
643	1	125	1862
643	1	125	1863
643	1	125	1864
643	1	125	1865
643	1	125	1866
643	1	125	1867
643	1	125	1868
643	1	125	1869
643	1	125	1870
643	1	125	1871
10423	22	10424	2015
10390	22	10391	2011
10390	22	10391	2012
2410	17	7052	1969
12220	22	10417	2004
12220	22	10417	2005
12220	22	10417	2006
11598	22	9866	2001
11598	22	9866	2002
11598	22	9866	2003
11598	22	9866	2004
11598	22	9866	2005
12065	22	12066	2005
10973	22	9776	1998
10973	22	9776	1999
10973	22	9776	2000
10973	22	9776	2001
10973	22	9776	2002
10973	22	9776	2003
10973	22	9776	2004
11456	22	9853	2013
7573	20	6706	1930
8609	17	6375	2010
5977	17	5931	1993
3209	14	3985	1980
3209	14	3985	1981
2349	20	8101	1992
12049	22	10077	2008
11609	22	9777	1989
11609	22	9777	1990
11609	22	9777	1991
11609	22	9777	1992
11609	22	9777	1993
11609	22	9777	1994
11609	22	9777	1995
11609	22	9777	1996
11609	22	9777	1997
11609	22	9777	1998
11609	22	9777	1999
11609	22	9777	2000
11609	22	9777	2001
11609	22	9777	2002
11609	22	9777	2003
11762	22	10327	2013
11095	22	9623	2007
11095	22	9623	2008
11721	22	10602	1982
11721	22	10602	1983
11721	22	10602	1984
11721	22	10602	1985
11721	22	10602	1986
3242	12	115	1910
5502	22	9586	1991
5502	22	9586	1992
5502	22	9586	1993
5502	22	9586	1994
12187	22	9555	2000
6814	17	6151	2000
2102	6	2082	1859
2102	6	2082	1860
2102	6	2082	1861
11875	22	10436	2009
11875	22	10436	2010
11875	22	10436	2011
9860	22	9590	2012
9860	22	9590	2013
9860	22	9590	2014
9860	22	9590	2015
9860	22	9590	2016
5962	20	5967	2004
4524	17	5874	2017
4825	14	3539	2010
9315	20	7092	1929
11954	22	9745	2014
11415	22	9752	2008
11908	22	9759	1993
11908	22	9759	1994
11908	22	9759	1995
11908	22	9759	1996
10389	22	5655	2011
10389	22	5655	2012
9144	18	698	2016
10797	22	10237	2014
8126	20	6825	1980
11850	22	10138	2012
11850	22	10138	2013
9015	20	6764	1991
8790	17	6637	1981
10114	22	5478	1999
10114	22	5478	2000
10706	22	10230	2008
10706	22	10230	2009
11290	22	9901	2014
11290	22	9901	2015
11271	22	9825	2001
11271	22	9825	2002
11271	22	9825	2003
12122	22	9734	2006
12122	22	9734	2007
6580	23	2935	1951
6580	23	2935	1952
6580	23	2935	1953
6580	23	2935	1954
6580	23	2935	1955
3049	17	6389	1987
4576	14	3707	2015
6661	20	5762	1964
7490	17	6344	1996
10873	22	9853	2009
10176	22	9538	1974
10176	22	9538	1975
10176	22	9538	1976
10176	22	9538	1977
10176	22	9538	1978
10176	22	9538	1979
10176	22	9538	1980
10176	22	9538	1981
10176	22	9538	1982
10176	22	9538	1983
10176	22	9538	1984
10176	22	9538	1985
7889	20	9178	1970
12068	22	9727	1995
12068	22	9727	1996
12068	22	9727	1997
12068	22	9727	1998
12068	22	9727	1999
12068	22	9727	2000
4615	14	3737	1866
4615	14	3737	1867
4615	14	3737	1868
12020	22	10370	2015
5930	17	5931	1984
5411	16	5545	2000
7102	17	7107	2001
8904	17	6983	1999
12457	22	10341	1997
12342	22	11496	2012
12342	22	11496	2013
12342	22	11496	2014
11759	22	10020	2014
6195	20	7132	2012
4043	14	3757	1957
4043	14	3757	1958
4043	14	3757	1959
4043	14	3757	1960
4043	14	3757	1961
10680	22	10073	2009
10680	22	10073	2010
62	0	63	2015
11232	22	10614	1983
11232	22	10614	1984
11406	22	9718	2007
11406	22	9718	2008
11615	22	9959	2007
11615	22	9959	2008
10725	22	9606	2011
10725	22	9606	2012
10725	22	9606	2013
10725	22	9606	2014
12339	22	9768	2004
12339	22	9768	2005
10416	22	10316	1996
10416	22	10316	1997
11485	22	10034	2011
11485	22	10034	2012
5727	20	5722	1965
6053	20	9333	2009
541	1	542	1949
541	1	542	1950
541	1	542	1951
541	1	542	1952
541	1	542	1953
541	1	542	1954
541	1	542	1955
541	1	542	1956
541	1	542	1957
541	1	542	1958
541	1	542	1959
541	1	542	1960
541	1	542	1961
541	1	542	1962
541	1	542	1963
541	1	542	1964
541	1	542	1965
541	1	542	1966
541	1	542	1967
541	1	542	1968
541	1	542	1969
541	1	542	1970
541	1	542	1971
541	1	542	1972
541	1	542	1973
541	1	542	1974
541	1	542	1975
541	1	542	1976
541	1	542	1977
541	1	542	1978
541	1	542	1979
541	1	542	1980
541	1	542	1981
541	1	542	1982
541	1	542	1983
541	1	542	1984
541	1	542	1985
541	1	542	1986
541	1	542	1987
541	1	542	1988
541	1	542	1989
541	1	542	1990
541	1	542	1991
541	1	542	1992
541	1	542	1993
541	1	542	1994
541	1	542	1995
541	1	542	1996
541	1	542	1997
541	1	542	1998
541	1	542	1999
541	1	542	2000
541	1	542	2001
541	1	542	2002
541	1	542	2003
541	1	542	2004
541	1	542	2005
541	1	542	2006
525	15	4971	2016
8073	20	5479	1986
10577	22	9547	2014
2278	20	7394	1958
6246	17	7697	1972
6053	20	8096	1998
11927	22	9572	2002
11927	22	9572	2003
11927	22	9572	2004
11927	22	9572	2005
11927	22	9572	2006
11927	22	9572	2007
2073	6	2031	1941
2073	6	2031	1942
2073	6	2031	1943
2073	6	2031	1944
2073	6	2031	1945
12304	22	10813	2007
12304	22	10813	2008
11801	22	10578	2008
11801	22	10578	2009
9755	22	9580	1999
9755	22	9580	2000
9755	22	9580	2001
9755	22	9580	2002
1249	1	1210	1871
1249	1	1210	1872
1249	1	1210	1873
1249	1	1210	1874
1249	1	1210	1875
1249	1	1210	1876
1249	1	1210	1877
1249	1	1210	1878
1249	1	1210	1879
1249	1	1210	1880
1249	1	1210	1881
1249	1	1210	1882
1249	1	1210	1883
1249	1	1210	1884
1249	1	1210	1885
1249	1	1210	1886
1249	1	1210	1887
1249	1	1210	1888
1249	1	1210	1889
1249	1	1210	1890
1249	1	1210	1891
1249	1	1210	1892
1249	1	1210	1893
1249	1	1210	1894
1249	1	1210	1895
1249	1	1210	1896
1249	1	1210	1897
1249	1	1210	1898
1249	1	1210	1899
1249	1	1210	1900
1249	1	1210	1901
1249	1	1210	1902
1249	1	1210	1903
1249	1	1210	1904
1249	1	1210	1905
1249	1	1210	1906
1249	1	1210	1907
1249	1	1210	1908
1249	1	1210	1909
1249	1	1210	1910
1249	1	1210	1911
1249	1	1210	1912
1249	1	1210	1913
1249	1	1210	1914
1249	1	1210	1915
1249	1	1210	1916
1249	1	1210	1917
1249	1	1210	1918
1249	1	1210	1919
1249	1	1210	1920
9670	22	9674	1973
9670	22	9674	1974
9670	22	9674	1975
9670	22	9674	1976
9670	22	9674	1977
12280	22	9590	2011
12280	22	9590	2012
12280	22	9590	2013
8469	17	6211	1969
10987	22	5654	1990
10987	22	5654	1991
10987	22	5654	1992
10987	22	5654	1993
10987	22	5654	1994
10987	22	5654	1995
10987	22	5654	1996
10987	22	5654	1997
7373	17	6122	1988
8300	17	6201	2005
8126	17	7808	1990
4858	14	3481	1999
11439	22	9592	1993
11439	22	9592	1994
11439	22	9592	1995
11439	22	9592	1996
9801	22	9745	2007
9801	22	9745	2008
9801	22	9745	2009
9801	22	9745	2010
9801	22	9745	2011
9801	22	9745	2012
2786	9	2610	1974
11371	22	9966	1988
11371	22	9966	1989
11905	22	11027	2016
11181	22	9731	2007
11181	22	9731	2008
7547	17	6667	1986
7339	17	7244	1995
771	6	30	1917
10679	22	10041	1986
11051	22	10105	2000
11051	22	10105	2001
11111	22	10813	2002
11111	22	10813	2003
11111	22	10813	2004
11111	22	10813	2005
11111	22	10813	2006
11111	22	10813	2007
11111	22	10813	2008
11111	22	10813	2009
11111	22	10813	2010
8692	17	6583	2002
6796	20	6801	2012
5309	15	5047	2010
9997	22	9999	1993
9997	22	9999	1994
10046	22	9984	1997
10046	22	9984	1998
12239	22	9709	2005
12239	22	9709	2006
5678	16	5691	1976
10747	22	9989	2007
11613	22	9971	2012
7273	17	6022	1985
311	7	2204	1925
311	7	2204	1926
311	7	2204	1927
311	7	2204	1928
311	7	2204	1929
11810	22	9964	2008
12218	22	10064	2004
12218	22	10064	2005
12218	22	10064	2006
1976	6	229	1870
12460	22	9910	2007
12460	22	9910	2008
12460	22	9910	2009
12460	22	9910	2010
11587	22	9980	1962
11587	22	9980	1963
10860	22	9727	2003
10860	22	9727	2004
10860	22	9727	2005
9101	17	6124	2017
12422	22	10065	2010
12422	22	10065	2011
3170	17	5947	1940
1893	20	7092	1951
11215	22	10195	1982
11215	22	10195	1983
11547	22	9816	1994
11547	22	9816	1995
5553	16	5563	2000
5730	20	7311	1988
11860	22	9896	2010
10797	22	9546	2008
10797	22	9546	2009
10797	22	9546	2010
10797	22	9546	2011
9664	22	9666	2007
9664	22	9666	2008
9664	22	9666	2009
9664	22	9666	2010
9664	22	9666	2011
12204	22	10545	2013
11040	22	11042	2003
10056	22	9974	1977
10056	22	9974	1978
10953	22	9893	1993
10953	22	9893	1994
10953	22	9893	1995
10953	22	9893	1996
10953	22	9893	1997
10953	22	9893	1998
10953	22	9893	1999
10953	22	9893	2000
10953	22	9893	2001
10953	22	9893	2002
10953	22	9893	2003
10953	22	9893	2004
10953	22	9893	2005
11977	22	10938	2009
10817	22	10284	1999
10817	22	10284	2000
10817	22	10284	2001
10817	22	10284	2002
10529	22	10483	1980
10529	22	10483	1981
10529	22	10483	1982
10529	22	10483	1983
10529	22	10483	1984
10529	22	10483	1985
10529	22	10483	1986
10529	22	10483	1987
10529	22	10483	1988
10529	22	10483	1989
10529	22	10483	1990
10529	22	10483	1991
10529	22	10483	1992
10529	22	10483	1993
10529	22	10483	1994
10529	22	10483	1995
10529	22	10483	1996
11917	22	9752	2012
1361	1	1142	1871
1361	1	1142	1872
1361	1	1142	1873
1361	1	1142	1874
1361	1	1142	1875
1361	1	1142	1876
1361	1	1142	1877
1361	1	1142	1878
1361	1	1142	1879
1361	1	1142	1880
1361	1	1142	1881
1361	1	1142	1882
1361	1	1142	1883
1361	1	1142	1884
1361	1	1142	1885
1361	1	1142	1886
1361	1	1142	1887
1361	1	1142	1888
1361	1	1142	1889
1361	1	1142	1890
1361	1	1142	1891
1361	1	1142	1892
1361	1	1142	1893
1361	1	1142	1894
1361	1	1142	1895
1361	1	1142	1896
1361	1	1142	1897
1361	1	1142	1898
1361	1	1142	1899
1361	1	1142	1900
1361	1	1142	1901
1361	1	1142	1902
1361	1	1142	1903
1361	1	1142	1904
1361	1	1142	1905
1361	1	1142	1906
1361	1	1142	1907
1361	1	1142	1908
1361	1	1142	1909
1361	1	1142	1910
1361	1	1142	1911
1361	1	1142	1912
1361	1	1142	1913
1361	1	1142	1914
1361	1	1142	1915
1361	1	1142	1916
1361	1	1142	1917
1361	1	1142	1918
1361	1	1142	1919
1361	1	1142	1920
11171	22	10430	2005
11171	22	10430	2006
11171	22	10430	2007
11171	22	10430	2008
12218	22	10921	2014
11245	22	10289	2007
11245	22	10289	2008
9214	20	6012	1911
11636	22	10068	2003
11636	22	10068	2004
12029	22	11782	2009
12029	22	11782	2010
11444	22	9582	2010
2676	9	2493	1988
11278	22	11279	2014
11561	22	10522	2003
7800	17	6198	1998
7833	17	6706	1976
2701	17	5836	2009
10806	22	10811	1996
10806	22	10811	1997
10806	22	10811	1998
10806	22	10811	1999
10806	22	10811	2000
10806	22	10811	2001
10806	22	10811	2002
10806	22	10811	2003
10806	22	10811	2004
11129	22	9756	2007
11129	22	9756	2008
11129	22	9756	2009
11129	22	9756	2010
11129	22	9756	2011
10964	22	9966	2005
10964	22	9966	2006
4654	14	4655	1907
4654	14	4655	1908
4654	14	4655	1909
9294	20	5798	1969
11871	22	11143	1992
11871	22	11143	1993
11871	22	11143	1994
11871	22	11143	1995
11871	22	11143	1996
11871	22	11143	1997
11871	22	11143	1998
11871	22	11143	1999
11871	22	11143	2000
11871	22	11143	2001
11871	22	11143	2002
11871	22	11143	2003
11871	22	11143	2004
11871	22	11143	2005
11871	22	11143	2006
11871	22	11143	2007
11871	22	11143	2008
11871	22	11143	2009
10982	22	9539	2006
10982	22	9539	2007
10982	22	9539	2008
11200	22	10378	2010
8021	17	6410	1996
4054	14	3500	1910
12053	22	11611	2002
12053	22	11611	2003
12053	22	11611	2004
7452	17	5836	1992
10402	22	10339	1999
12147	22	10251	2006
11291	22	10230	2014
990	6	510	1990
12053	22	10597	2010
12053	22	10597	2011
12053	22	10597	2012
12301	22	10689	2000
12301	22	10689	2001
12301	22	10689	2002
12301	22	10689	2003
12301	22	10689	2004
12301	22	10689	2005
11552	22	10082	1999
5756	17	7780	1980
11319	22	10209	2010
11319	22	10209	2011
11319	22	10209	2012
11368	22	10116	1995
11368	22	10116	1996
11368	22	10116	1997
2609	9	2490	1963
10023	22	5649	2011
10023	22	5649	2012
10023	22	5649	2013
10023	22	5649	2014
11290	22	9732	2010
5285	15	4971	2012
5285	15	4971	2013
8384	17	6285	2001
1324	1	1210	1871
1324	1	1210	1872
1324	1	1210	1873
1324	1	1210	1874
1324	1	1210	1875
1324	1	1210	1876
1324	1	1210	1877
1324	1	1210	1878
1324	1	1210	1879
1324	1	1210	1880
1324	1	1210	1881
1324	1	1210	1882
1324	1	1210	1883
1324	1	1210	1884
1324	1	1210	1885
1324	1	1210	1886
1324	1	1210	1887
1324	1	1210	1888
1324	1	1210	1889
1324	1	1210	1890
1324	1	1210	1891
1324	1	1210	1892
1324	1	1210	1893
1324	1	1210	1894
1324	1	1210	1895
1324	1	1210	1896
1324	1	1210	1897
1324	1	1210	1898
1324	1	1210	1899
1324	1	1210	1900
1324	1	1210	1901
1324	1	1210	1902
1324	1	1210	1903
1324	1	1210	1904
1324	1	1210	1905
1324	1	1210	1906
1324	1	1210	1907
1324	1	1210	1908
1324	1	1210	1909
1324	1	1210	1910
1324	1	1210	1911
1324	1	1210	1912
1324	1	1210	1913
1324	1	1210	1914
1324	1	1210	1915
1324	1	1210	1916
1324	1	1210	1917
1324	1	1210	1918
1324	1	1210	1919
1324	1	1210	1920
83	1	26	2014
11099	22	11058	2002
11099	22	11058	2003
1154	1	1142	1871
1154	1	1142	1872
1154	1	1142	1873
1154	1	1142	1874
1154	1	1142	1875
1154	1	1142	1876
1154	1	1142	1877
1154	1	1142	1878
1154	1	1142	1879
1154	1	1142	1880
1154	1	1142	1881
1154	1	1142	1882
1154	1	1142	1883
1154	1	1142	1884
1154	1	1142	1885
1154	1	1142	1886
1154	1	1142	1887
1154	1	1142	1888
1154	1	1142	1889
1154	1	1142	1890
1154	1	1142	1891
1154	1	1142	1892
1154	1	1142	1893
1154	1	1142	1894
1154	1	1142	1895
1154	1	1142	1896
1154	1	1142	1897
1154	1	1142	1898
1154	1	1142	1899
1154	1	1142	1900
1154	1	1142	1901
1154	1	1142	1902
1154	1	1142	1903
1154	1	1142	1904
1154	1	1142	1905
1154	1	1142	1906
1154	1	1142	1907
1154	1	1142	1908
1154	1	1142	1909
1154	1	1142	1910
1154	1	1142	1911
1154	1	1142	1912
1154	1	1142	1913
1154	1	1142	1914
1154	1	1142	1915
1154	1	1142	1916
1154	1	1142	1917
1154	1	1142	1918
1154	1	1142	1919
1154	1	1142	1920
11071	22	9606	2003
11071	22	9606	2004
11071	22	9606	2005
12400	22	10153	2012
12400	22	10153	2013
12400	22	10153	2014
12400	22	10153	2015
10835	22	5469	2012
10835	22	5469	2013
11926	22	10043	2003
11926	22	10043	2004
11926	22	10043	2005
115	9	2537	1995
10964	22	10263	2010
11700	22	10708	1976
11700	22	10708	1977
12390	22	10553	2004
7329	20	7330	1963
7849	20	7646	1994
8579	20	6363	2005
11650	22	10849	2013
11650	22	10849	2014
11650	22	10849	2015
11912	22	10349	2004
11912	22	10349	2005
12398	22	10219	2002
12398	22	10219	2003
12398	22	10219	2004
12479	22	9633	2005
12479	22	9633	2006
11519	22	9934	1996
11519	22	9934	1997
11519	22	9934	1998
11519	22	9934	1999
11684	22	9547	2007
11684	22	9547	2008
11684	22	9547	2009
11684	22	9547	2010
4653	14	3551	2003
4653	14	3551	2004
4653	14	3551	2005
4653	14	3551	2006
4653	14	3551	2007
11431	22	9708	2012
8789	20	7092	1953
10668	22	9685	1989
10668	22	9685	1990
5698	22	5589	1997
5698	22	5589	1998
5698	22	5589	1999
5698	22	5589	2000
5698	22	5589	2001
5698	22	5589	2002
5698	22	5589	2003
5698	22	5589	2004
5698	22	5589	2005
5698	22	5589	2006
5698	22	5589	2007
5698	22	5589	2008
5698	22	5589	2009
5698	22	5589	2010
5698	22	5589	2011
5698	22	5589	2012
5698	22	5589	2013
5698	22	5589	2014
10272	22	10273	2007
10272	22	10273	2008
10272	22	10273	2009
12187	22	9961	2012
7644	20	7473	2003
10336	22	9766	2001
4154	20	6012	1910
473	6	2082	1815
473	6	2082	1816
473	6	2082	1817
473	6	2082	1818
473	6	2082	1819
473	6	2082	1820
473	6	2082	1821
473	6	2082	1822
473	6	2082	1823
473	6	2082	1824
473	6	2082	1825
473	6	2082	1826
473	6	2082	1827
473	6	2082	1828
473	6	2082	1829
473	6	2082	1830
473	6	2082	1831
473	6	2082	1832
473	6	2082	1833
473	6	2082	1834
473	6	2082	1835
473	6	2082	1836
473	6	2082	1837
473	6	2082	1838
473	6	2082	1839
473	6	2082	1840
473	6	2082	1841
473	6	2082	1842
473	6	2082	1843
473	6	2082	1844
473	6	2082	1845
473	6	2082	1846
473	6	2082	1847
473	6	2082	1848
473	6	2082	1849
473	6	2082	1850
473	6	2082	1851
473	6	2082	1852
473	6	2082	1853
473	6	2082	1854
473	6	2082	1855
473	6	2082	1856
473	6	2082	1857
473	6	2082	1858
473	6	2082	1859
473	6	2082	1860
473	6	2082	1861
5494	22	9567	1980
5494	22	9567	1981
5494	22	9567	1982
11967	22	9810	1993
11967	22	9810	1994
11967	22	9810	1995
11967	22	9810	1996
282	1	695	2016
11852	22	9895	2008
11852	22	9895	2009
11924	22	9660	1958
11924	22	9660	1959
11924	22	9660	1960
11924	22	9660	1961
11924	22	9660	1962
11924	22	9660	1963
9436	21	9438	1863
5573	17	7556	1990
12261	22	10230	2014
1139	1	774	1936
1139	1	774	1937
1139	1	774	1938
1139	1	774	1939
1139	1	774	1940
1139	1	774	1941
1139	1	774	1942
1139	1	774	1943
1882	4	1833	1984
8029	17	7947	2011
11451	22	10777	2006
11451	22	10777	2007
11451	22	10777	2008
11451	22	10777	2009
11451	22	10777	2010
11451	22	10777	2011
12259	22	11035	2013
9705	22	9709	2005
9705	22	9709	2006
9705	22	9709	2007
9705	22	9709	2008
8715	20	7301	2005
2124	6	117	1707
2124	6	117	1708
2124	6	117	1709
2124	6	117	1710
2124	6	117	1711
2124	6	117	1712
2124	6	117	1713
2124	6	117	1714
2124	6	117	1715
2124	6	117	1716
2124	6	117	1717
2124	6	117	1718
2124	6	117	1719
2124	6	117	1720
2124	6	117	1721
2124	6	117	1722
2124	6	117	1723
2124	6	117	1724
2124	6	117	1725
2124	6	117	1726
2124	6	117	1727
2124	6	117	1728
2124	6	117	1729
2124	6	117	1730
2124	6	117	1731
2124	6	117	1732
2124	6	117	1733
2124	6	117	1734
2124	6	117	1735
2124	6	117	1736
2124	6	117	1737
2124	6	117	1738
2124	6	117	1739
2124	6	117	1740
2124	6	117	1741
2124	6	117	1742
2124	6	117	1743
2124	6	117	1744
2124	6	117	1745
2124	6	117	1746
2124	6	117	1747
2124	6	117	1748
2124	6	117	1749
2124	6	117	1750
2124	6	117	1751
2124	6	117	1752
2124	6	117	1753
2124	6	117	1754
2124	6	117	1755
2124	6	117	1756
2124	6	117	1757
2124	6	117	1758
2124	6	117	1759
2124	6	117	1760
2124	6	117	1761
2124	6	117	1762
2124	6	117	1763
2124	6	117	1764
2124	6	117	1765
2124	6	117	1766
2124	6	117	1767
2124	6	117	1768
2124	6	117	1769
2124	6	117	1770
2124	6	117	1771
2124	6	117	1772
2124	6	117	1773
2124	6	117	1774
2124	6	117	1775
2124	6	117	1776
2124	6	117	1777
2124	6	117	1778
2124	6	117	1779
2124	6	117	1780
2124	6	117	1781
2124	6	117	1782
2124	6	117	1783
2124	6	117	1784
2124	6	117	1785
2124	6	117	1786
2124	6	117	1787
2124	6	117	1788
2124	6	117	1789
2124	6	117	1790
2124	6	117	1791
2124	6	117	1792
2124	6	117	1793
2124	6	117	1794
2124	6	117	1795
2124	6	117	1796
2124	6	117	1797
2124	6	117	1798
2124	6	117	1799
2124	6	117	1800
11827	22	5654	2014
11827	22	5654	2015
8851	20	7791	1952
69	1	31	1479
69	1	31	1480
69	1	31	1481
69	1	31	1482
69	1	31	1483
69	1	31	1484
69	1	31	1485
69	1	31	1486
69	1	31	1487
69	1	31	1488
69	1	31	1489
69	1	31	1490
69	1	31	1491
69	1	31	1492
69	1	31	1493
69	1	31	1494
69	1	31	1495
69	1	31	1496
69	1	31	1497
69	1	31	1498
69	1	31	1499
69	1	31	1500
69	1	31	1501
69	1	31	1502
69	1	31	1503
69	1	31	1504
69	1	31	1505
69	1	31	1506
69	1	31	1507
69	1	31	1508
69	1	31	1509
69	1	31	1510
69	1	31	1511
69	1	31	1512
69	1	31	1513
69	1	31	1514
69	1	31	1515
69	1	31	1516
69	1	31	1517
69	1	31	1518
69	1	31	1519
69	1	31	1520
69	1	31	1521
69	1	31	1522
69	1	31	1523
69	1	31	1524
69	1	31	1525
69	1	31	1526
69	1	31	1527
69	1	31	1528
69	1	31	1529
69	1	31	1530
69	1	31	1531
69	1	31	1532
69	1	31	1533
69	1	31	1534
69	1	31	1535
69	1	31	1536
69	1	31	1537
69	1	31	1538
69	1	31	1539
69	1	31	1540
69	1	31	1541
69	1	31	1542
69	1	31	1543
69	1	31	1544
69	1	31	1545
69	1	31	1546
69	1	31	1547
1127	1	846	2006
713	1	291	1993
447	1	126	1920
10542	22	10140	2008
10542	22	10140	2009
10542	22	10140	2010
10542	22	10140	2011
10542	22	10140	2012
11286	22	10714	2005
11286	22	10714	2006
11286	22	10714	2007
509	6	30	1721
509	6	30	1722
509	6	30	1723
509	6	30	1724
509	6	30	1725
509	6	30	1726
509	6	30	1727
509	6	30	1728
509	6	30	1729
509	6	30	1730
509	6	30	1731
509	6	30	1732
509	6	30	1733
509	6	30	1734
509	6	30	1735
509	6	30	1736
509	6	30	1737
509	6	30	1738
509	6	30	1739
509	6	30	1740
509	6	30	1741
509	6	30	1742
509	6	30	1743
509	6	30	1744
509	6	30	1745
509	6	30	1746
509	6	30	1747
509	6	30	1748
509	6	30	1749
509	6	30	1750
509	6	30	1751
509	6	30	1752
509	6	30	1753
509	6	30	1754
509	6	30	1755
509	6	30	1756
509	6	30	1757
509	6	30	1758
509	6	30	1759
509	6	30	1760
509	6	30	1761
509	6	30	1762
509	6	30	1763
509	6	30	1764
509	6	30	1765
509	6	30	1766
509	6	30	1767
509	6	30	1768
509	6	30	1769
509	6	30	1770
509	6	30	1771
509	6	30	1772
509	6	30	1773
509	6	30	1774
509	6	30	1775
509	6	30	1776
509	6	30	1777
509	6	30	1778
509	6	30	1779
509	6	30	1780
509	6	30	1781
509	6	30	1782
509	6	30	1783
509	6	30	1784
509	6	30	1785
509	6	30	1786
509	6	30	1787
509	6	30	1788
509	6	30	1789
509	6	30	1790
509	6	30	1791
509	6	30	1792
509	6	30	1793
509	6	30	1794
509	6	30	1795
509	6	30	1796
509	6	30	1797
509	6	30	1798
509	6	30	1799
509	6	30	1800
509	6	30	1801
509	6	30	1802
509	6	30	1803
509	6	30	1804
509	6	30	1805
509	6	30	1806
509	6	30	1807
509	6	30	1808
509	6	30	1809
509	6	30	1810
509	6	30	1811
509	6	30	1812
509	6	30	1813
509	6	30	1814
509	6	30	1815
509	6	30	1816
509	6	30	1817
